Scene,NPC Tag,NPC Name,Text,Commands to run on NPC open,Commands to run on close,Button Name 1,Command Button 1,Name Button 2,Command Button 2,Name Button 3,Command Button 3,Name Button 4,Command Button 4,Name Button 5,Command Button 5,Name Button 6,Command Button 6,NPC Name Welsh,Text Welsh,Button Name Welsh 1,Command,Name Button Welsh 2,Command,Name Button Welsh 3,Command,Name Button Welsh 4,Command,Name Button Welsh 5,Command,Name Button Welsh 6,Command
CONWY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOUR NPCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
taliesinNPC1,taliesinNPC,Taliesin,"Soaring mountains, lakes, coastlines, and castles. A land where history and nature intertwine in an unforgettable tapestry. My name is Taliesin, and I invite you to journey through this mystical land’s most captivating landmarks. Exploring the wonders that make Wales a place of enchantment. Click on the ‘Find Out More’ button.",,,Find Out More,dialogue open @e[tag=taliesinNPC] @p taliesinNPCurl1,CadwCymruGaleri,dialogue open @e[tag=taliesinNPC] @p taliesinNPCurl2,Continue,,,,,,,,Taliesin,"Mynyddoedd uchel, llynnoedd, arfordiroedd a chestyll. Gwlad lle mae hanes a natur yn cydblethu mewn tapestri bythgofiadwy. Fy enw i yw Taliesin, ac rwy'n eich gwahodd i deithio trwy dirnodau mwyaf cyfareddol y wlad gyfriniol hon. Archwilio’r rhyfeddodau sy’n gwneud Cymru’n lle hudolus. Cliciwch ar y botwm ‘Darganfod Mwy’.",Darganfyddwch Mwy,dialogue open @e[tag=taliesinNPC] @p taliesinNPCurl1,GaleriCadwCymru,dialogue open @e[tag=taliesinNPC] @p taliesinNPCurl2,Ymweld â’ Galeri,,,,,,,,
taliesinNPCurl1,taliesinNPC,Taliesin,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=MlzTMeEtZbI,Cymru,https://www.youtube.com/watch_popup?v=8YTWeHO-Wa8,,,,,,,,Taliesin,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=MlzTMeEtZbI,Cymru,https://www.youtube.com/watch_popup?v=8YTWeHO-Wa8,,,,,,,,
taliesinNPCurl2,taliesinNPC,Taliesin,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=oAjC8Ry3Pe8,Cymru,https://www.youtube.com/watch_popup?v=03QngMoJ3pc,,,,,,,,Taliesin,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=oAjC8Ry3Pe8,Cymru,https://www.youtube.com/watch_popup?v=03QngMoJ3pc,,,,,,,,
dragonNPC1,dragonNPC,Lleu,"I am Lleu, the Dragon, and I love to play and go on adventures. My favourite game is ‘Hide and Seek.’ I will hide in various spots at every Cadw site! Come find me and take a picture of me to add to your ‘field journal.’",,,Thanks!,,,,,,,,,,,,Lleu,"Lleu'r Ddraig ydw i, a dwi wrth fy modd yn chwarae a mynd ar antur. Fy hoff gêm yw ‘Chwarae Cuddio’. Byddaf yn cuddio mewn gwahanol lefydd o fewn y safle Cadw! Dewch i edrych amdanaf a thynnwch lun ohonof i ychwanegu i’ch dyddiadur.",Diolch,,,,,,,,,,,
welcomeNPC1,welcomeNPC,Welcome,"Welcome, curious explorer, to your virtual tour of Conwy Castle! Come embark on an adventure filled with wonders and excitement. So, pack your imagination, and let's go on an unforgettable journey! Walk past the Outer Gate and up the ramp or click the ‘Portcullis’ Button below to be teleported there.",,,Outer Gate,tp @p 9939 40 10178 facing 9936 40 10178,Galeri,tp @p 79934 -42 80011 facing 79934 -42 80005,,,,,,,,Croeso,"Croeso, fforiwr chwilfrydig, i'ch taith rithwir o amgylch Castell Conwy! Dewch i gychwyn ar antur sy'n llawn rhyfeddodau a chyffro. Felly, paciwch eich dychymyg, a gadewch i ni fynd ar daith fythgofiadwy! Cerddwch heibio’r Porth Allanol ac i fyny’r ramp neu cliciwch ar y botwm ‘Porthcwlis’ isod i gael eich teleportio yno.",Porthcwlis,tp @p 9939 40 10178 facing 9936 40 10178,Galeri,tp @p 79934 -42 80011 facing 79934 -42 80005,,,,,,,,
pcNPC1,pcNPC,Portcullis Custodian,"Welcome to the original entrance of Conwy Castle. As you approach this ancient fortress, step back in time to an era of knights and kings, where the walls of this castle hold tales of adventure. First, click the ‘Find Out More’ Button below. Then walk onto the Barbican or click the ‘Barbican’ button to teleport.",,,Find Out More,dialogue open @e[tag=pcNPC] @p pcNPCurl1,Barbican,tp @p 9941 52 10217 facing 9943 52 10220,,,,,,,,Ceidwad Porthwlis,"Croeso i fynedfa wreiddiol Castell Conwy. Wrth i chi agosáu at y gaer hynafol hon, camwch yn ôl mewn amser i oes o farchogion a brenhinoedd, lle mae muriau'r castell hwn yn dal straeon am antur. Yn gyntaf, cliciwch ar y botwm ‘Darganfod Mwy’ isod. Yna cerddwch ar y Barbican neu cliciwch ar y botwm ‘Barbican’ i deleportio.",Darganfod Mwy,dialogue open @e[tag=pcNPC] @p pcNPCurl1,Barbican,tp @p 9941 52 10217 facing 9943 52 10220,,,,,,,,
pcNPCurl1,pcNPC,Portcullis Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=8VnNMdrF8xQ,Cymru,https://www.youtube.com/watch_popup?v=hmWzvGu3N4A,,,,,,,,Ceidwad Porthwlis,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=8VnNMdrF8xQ,Cymru,https://www.youtube.com/watch_popup?v=hmWzvGu3N4A,,,,,,,,
wbNPC1,wbNPC,West Barbican Custodian,"As you step into the Barbican, you are surrounded by formidable defences designed to withstand the fiercest assaults. Along the walls, you'll notice small openings called ""murder holes."" To learn more, click the 'Find Out More' button. Then, proceed to the Main Gate or click 'Main Gate' button to teleport.",,,Find Out More,dialogue open @e[tag=wbNPC] @p wbNPCurl1,Main Gate,tp @p 9954 52 10222 facing 9959 52 10224,,,,,,,,Ceidwad Barbican Gorllewinol,"Wrth i chi gamu i'r Barbican, cewch eich amgylchynu gan amddiffynfeydd aruthrol sydd wedi'u cynllunio i wrthsefyll yr ymosodiadau mwyaf ffyrnig. Ar hyd y waliau, byddwch yn sylwi ar agoriadau bach o'r enw ""tyllau llofruddiaeth."" I ddysgu mwy, cliciwch ar y botwm 'Darganfod Mwy'. Yna, ewch ymlaen i'r Prif Borth neu cliciwch ar y botwm 'Prif Borth' i deleportio.",Darganfod Mwy,dialogue open @e[tag=wbNPC] @p wbNPCurl1,Prif Borth,tp @p 9954 52 10222 facing 9959 52 10224,,,,,,,,
wbNPCurl1,wbNPC,West Barbican Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=4MR0oEiq7pA,Cymru,https://www.youtube.com/watch_popup?v=Ck8mqnSioQw,,,,,,,,Ceidwad Barbican Gorllewinol,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=4MR0oEiq7pA,Cymru,https://www.youtube.com/watch_popup?v=Ck8mqnSioQw,,,,,,,,
mgNPC1,mgNPC,Main Gate Custodian,"You enter the historic fortress here, giving you a glimpse of a bygone era. Towering walls and imposing architecture beckon you to immerse yourself in the rich tapestry of medieval life. Click the ‘Find Out More’ button. Then, walk through the gateway into the Outer Ward or click the ‘Outer Ward’ button to be teleported.",,,Find Out More,dialogue open @e[tag=mgNPC] @p mgNPCurl1,Outer Ward,tp @p 9972 52 10217 facing 9975 52 10217,,,,,,,,Ceidwad y Prif Borth,"Rydych chi'n mynd i mewn i'r gaer hanesyddol yma, gan roi cipolwg i chi o'r oes a fu. Mae waliau anferth a phensaernïaeth fawreddog yn eich annog i ymgolli yn nhapestri cyfoethog bywyd canoloesol. Cliciwch ar y botwm ‘Darganfod Mwy’. Yna, cerddwch drwy’r porth i’r Ward Allanol neu cliciwch ar y botwm ‘Ward Allanol’ i gael eich teleportio.",Darganfod Mwy,dialogue open @e[tag=mgNPC] @p mgNPCurl1,Ward Allanol,tp @p 9972 52 10217 facing 9975 52 10217,,,,,,,,
mgNPCurl1,mgNPC,Main Gate Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=RpqqINFdVhg,Cymru,https://www.youtube.com/watch_popup?v=12B2IYOJDnw,,,,,,,,Ceidwad y Prif Borth,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=RpqqINFdVhg,Cymru,https://www.youtube.com/watch_popup?v=12B2IYOJDnw,,,,,,,,
owNPC1,owNPC,Outer Ward Custodian,"You now enter the Outer Ward. A hive of activity, bustling with soldiers and townspeople going about their daily lives. It is home to individuals who maintain the fortress and support its inhabitants. Click the ‘Find Out More’ button. Then explore the North-West Tower or click the ‘North-West Tower’ button to be teleported.",,,Find Out More,dialogue open @e[tag=owNPC] @p owNPCurl1,North West Tower,tp @p 9968 52 10204 facing 9965 52 10204,,,,,,,,Ceidwad Ward Allanol,"Rydych chi nawr yn mynd i mewn i'r Ward Allanol. Yn fwrlwm o weithgarwch, yn fwrlwm o filwyr a phobl y dref yn mynd o gwmpas eu bywydau bob dydd. Mae'n gartref i unigolion sy'n cynnal y gaer ac yn cynnal ei thrigolion. Cliciwch ar y botwm ‘Darganfod Mwy’. Yna archwiliwch Tŵr y Gogledd-Orllewin neu cliciwch ar y botwm ‘Tŵr y Gogledd-Orllewin’ i gael eich teleportio.",Darganfod Mwy,dialogue open @e[tag=owNPC] @p owNPCurl1,Tŵr y Goglen-Orllewin,tp @p 9968 52 10204 facing 9965 52 10204,,,,,,,,
owNPCurl1,owNPC,Outer Ward Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=oYB2UeXA75k,Cymru,https://www.youtube.com/watch_popup?v=FGxhtFeKAxA,,,,,,,,Ceidwad Ward Allanol,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=oYB2UeXA75k,Cymru,https://www.youtube.com/watch_popup?v=FGxhtFeKAxA,,,,,,,,
nwtNPC1,nwtNPC,North-West Tower Custodian,"The North-West Tower, with its unique blend of practicality and comfort, is a remarkable example of medieval architecture. You can delve into the features of the North-West Tower by clicking the ‘Find out More’ button. Then go to the South-West Tower. You can walk or click the ‘South-West Tower’ button to be teleported.",,,Find Out More,dialogue open @e[tag=nwtNPC] @p nwtNPCurl1,South-West Tower,tp @p 9978 55 10242 facing 9977 55 10244,,,,,,,,Ceidwad Tŵr y Gogledd-Orllewin,"Mae Tŵr y Gogledd-Orllewin, gyda’i gyfuniad unigryw o ymarferoldeb a chysur, yn enghraifft ryfeddol o bensaernïaeth ganoloesol. Gallwch ymchwilio i nodweddion Tŵr y Gogledd Orllewin trwy glicio ar y botwm ‘Darganfod Mwy’. Yna ewch i'r Tŵr De-Orllewin. Gallwch gerdded neu glicio ar y botwm ‘Tŵr y De-Orllewin’ i gael eich teleportio.",Darganfod Mwy,dialogue open @e[tag=nwtNPC] @p nwtNPCurl1,Tŵr y De-Orllewin,tp @p 9978 55 10242 facing 9977 55 10244,,,,,,,,
nwtNPCurl1,nwtNPC,North-West Tower Custodian,"What language would you like to view the video in?",,,English,https://www.youtube.com/watch_popup?v=I9MGNyv2tfE,Cymru,https://www.youtube.com/watch_popup?v=ltjz9fCDelY,,,,,,,,Ceidwad Tŵr y Gogledd-Orllewin,"Ym mha iaith yr hoffech wylio'r fideo?",English,https://www.youtube.com/watch_popup?v=I9MGNyv2tfE,Cymru,https://www.youtube.com/watch_popup?v=ltjz9fCDelY,,,,,,,,
